From,To,Cost
A,A,2000000
A,B,169.536808
A,C,4300.9844735521965
A,D,4009.3619265234947
A,E,3891.075486962717
A,F,3750.066235544757
B,B,200000000
B,C,4377.197638696437
B,D,4085.5750916677343
B,E,3967.2886521069568
B,F,3826.2794006889967
C,C,20000000
C,B,4377.197638696438
C,D,291.62254702870194
C,E,409.9089865894797
C,F,550.9182380074398
D,D,2E+11
D,B,4085.5750916677357
D,C,291.62254702870194
D,E,118.28643956077774
D,F,259.2956909787378
E,E,2E+11
E,B,3967.288652106958
E,C,409.9089865894797
E,D,118.28643956077772
E,F,141.00925141796006
F,B,3826.2794006889976
F,C,550.9182380074396
F,D,259.29569097873775
F,E,141.00925141796006
F,F,2000000000
